
running 539 tests
test api::transaction::read_tx::tests::test_read_transaction_get_node_not_found ... ok
test api::transaction::read_tx::tests::test_read_transaction_creation ... ok
test api::transaction::read_tx::tests::test_read_transaction_get_node ... ok
test api::transaction::read_tx::tests::test_read_transaction_node_count ... ok
test api::transaction::read_tx::tests::test_read_transaction_get_edges ... ok
test api::transaction::types::tests::test_tx_id_creation ... ok
test api::transaction::types::tests::test_tx_id_display ... ok
test api::transaction::types::tests::test_tx_id_generator ... ok
test api::transaction::read_tx::tests::test_read_transaction_get_outgoing_edges_with_label ... ok
test api::transaction::types::tests::test_tx_metadata ... ok
test api::transaction::types::tests::test_tx_state_display ... ok
test api::transaction::visibility::tests::test_capture_snapshot ... ok
test api::transaction::visibility::tests::test_concurrent_snapshots ... ok
test api::transaction::visibility::tests::test_is_visible_committed_transaction ... ok
test api::transaction::write_buffer::tests::test_write_buffer_multiple_operations ... ok
test api::transaction::visibility::tests::test_is_visible_concurrent_transaction ... ok
test api::transaction::visibility::tests::test_register_abort ... ok
test api::transaction::visibility::tests::test_register_active ... ok
test api::transaction::visibility::tests::test_register_commit ... ok
test api::transaction::visibility::tests::test_snapshot_visibility_active_transaction ... ok
test api::transaction::visibility::tests::test_snapshot_visibility_committed_after ... ok
test api::transaction::visibility::tests::test_snapshot_visibility_committed_before ... ok
test api::transaction::visibility::tests::test_snapshot_visibility_uncommitted ... ok
test api::transaction::types::tests::test_tx_id_ordering ... ok
test api::transaction::visibility::tests::test_visibility_manager_creation ... ok
test api::transaction::write_buffer::tests::test_capacity_exceeded ... ok
test api::transaction::write_buffer::tests::test_write_buffer_add_edge ... ok
test api::transaction::write_buffer::tests::test_write_buffer_add_node ... ok
test api::transaction::write_buffer::tests::test_write_buffer_clear ... ok
test api::transaction::visibility::tests::test_is_visible_uncommitted_transaction ... ok
test api::transaction::write_buffer::tests::test_write_buffer_update_tracking ... ok
test api::transaction::write_buffer::tests::test_write_buffer_with_capacity ... ok
test api::transaction::read_tx::tests::test_read_transaction_concurrent_access ... ok
test api::transaction::write_buffer::tests::test_write_buffer_creation ... ok
test api::transaction::types::tests::test_tx_id_generator_concurrent ... ok
test api::transaction::write_tx::conflict_detection_tests::test_conflict_error_message ... ok
test api::transaction::write_tx::tests::test_auto_rollback_on_drop ... ok
test api::transaction::write_tx::tests::test_delete_edge_not_found ... ok
test api::transaction::write_tx::tests::test_create_edge_buffering ... ok
test api::transaction::write_tx::tests::test_update_edge_not_found ... ok
test api::transaction::write_tx::tests::test_create_node_buffering ... ok
test core::graph::tests::test_edge_connects ... ok
test core::graph::tests::test_node_creation ... ok
test core::graph::tests::test_edge_creation ... ok
test core::graph::tests::test_node_has_label ... ok
test api::transaction::write_tx::tests::test_validation_fails_for_invalid_edge ... ok
test api::transaction::write_tx::tests::test_delete_node_not_found ... ok
test api::transaction::write_tx::tests::test_read_ops_delegation ... ok
test api::transaction::write_tx::conflict_detection_tests::test_no_conflict_for_creates ... ok
test api::transaction::write_tx::tests::test_empty_transaction_commit ... ok
test api::transaction::write_tx::tests::test_rollback_discards_changes ... ok
test api::transaction::write_tx::tests::test_read_your_writes_update ... ok
test core::id::proptests::prop_generator_monotonic_increasing ... ok
test api::transaction::write_tx::tests::test_update_node_not_found ... ok
test api::transaction::write_tx::tests::test_read_your_writes_delete ... ok
test core::id::tests::test_edge_id_creation ... ok
test core::id::tests::test_entity_id_from_edge ... ok
test core::id::tests::test_error_message_content ... ok
test core::id::tests::test_entity_id_from_node ... ok
test core::id::tests::test_id_display ... ok
test core::id::tests::test_id_generator ... ok
test api::transaction::write_tx::tests::test_commit_after_commit_fails ... ok
test api::transaction::write_tx::conflict_detection_tests::test_first_committer_wins_edge_update ... ok
test core::id::tests::test_id_generator_respects_max_valid_id ... ok
test api::transaction::write_tx::conflict_detection_tests::test_delete_delete_conflict ... ok
test api::transaction::write_tx::conflict_detection_tests::test_first_committer_wins_node_delete ... ok
test core::id::tests::test_id_generator_returns_error_on_overflow ... ok
test api::transaction::write_tx::tests::test_batch_edge_operations_rebuild_once ... ok
test core::id::proptests::prop_id_roundtrip_preserves_value ... ok
test core::id::tests::test_id_generator_with_start ... ok
test core::id::proptests::prop_id_ordering_consistent ... ok
test core::id::tests::test_id_validation_boundary_cases ... ok
test core::id::proptests::prop_new_unchecked_accepts_all ... ok
test core::id::tests::test_id_validation_accepts_valid_ids ... ok
test core::id::proptests::prop_validated_ids_within_bounds ... ok
test core::id::tests::test_ids_are_distinct_types ... ok
test api::transaction::write_tx::tests::test_delete_edge_creates_tombstone ... ok
test core::id::proptests::prop_invalid_ids_rejected ... ok
test core::id::tests::test_id_validation_performance ... ok
test api::transaction::write_tx::conflict_detection_tests::test_no_conflict_different_entities ... ok
test api::transaction::write_tx::tests::test_commit_applies_changes ... ok
test core::id::proptests::prop_validation_is_deterministic ... ok
test core::interning::tests::test_clear ... ok
test core::id::tests::test_id_validation_rejects_out_of_range ... ok
test core::id::tests::test_max_valid_id_constant ... ok
test core::id::tests::test_new_unchecked_bypasses_validation ... ok
test api::transaction::write_tx::conflict_detection_tests::test_first_committer_wins_node_update ... ok
test core::id::tests::test_node_id_creation ... ok
test core::id::tests::test_version_id_creation ... ok
test core::id::tests::test_id_generator_concurrent_near_limit ... ok
test core::interning::tests::test_contains ... ok
test core::interning::tests::test_global_interner ... ok
test core::interning::tests::test_get_id ... ok
test api::transaction::write_tx::tests::test_delete_node_creates_tombstone ... ok
test core::interning::tests::test_intern_different_strings ... ok
test core::interning::tests::test_intern_same_string ... ok
test core::interning::tests::test_interned_string_size ... ok
test core::interning::tests::test_len ... ok
test core::id::tests::test_id_generator_concurrent_uniqueness ... ok
test core::property::tests::test_endianness ... ok
test core::interning::tests::test_resolve ... ok
test core::interning::tests::test_resolve_invalid_id ... ok
test core::property::tests::test_all_property_types_round_trip ... ok
test core::property::tests::test_arc_sharing ... ok
test core::property::tests::test_deserialize_property_value_errors ... ok
test core::property::tests::test_deserialize_vector_errors ... ok
test core::property::tests::test_property_key_get_efficiency ... ok
test core::property::tests::test_property_key_interning_serialization_round_trip ... ok
test api::transaction::write_tx::tests::test_update_edge ... ok
test core::interning::tests::test_concurrent_interning ... ok
test core::property::tests::test_invalid_interned_string_serialization ... ok
test core::property::tests::test_property_key_memory_efficiency ... ok
