   Compiling aletheiadb v0.1.0 (/app)
    Finished `test` profile [optimized + debuginfo] target(s) in 2m 25s
     Running unittests src/lib.rs (target/debug/deps/aletheiadb-8d67f3726774d9af)

running 3035 tests
test api::transaction::read_tx::tests::test_read_transaction_drop_cleanup ... ok
test api::transaction::read_tx::tests::test_read_transaction_creation ... ok
test api::transaction::read_tx::tests::test_read_transaction_find_nodes_by_property ... ok
test api::transaction::read_tx::tests::test_read_transaction_find_nodes_by_property_empty ... ok
test api::transaction::read_tx::tests::test_read_transaction_get_edges ... ok
test api::transaction::read_tx::tests::test_read_transaction_get_node ... ok
test api::transaction::read_tx::tests::test_read_transaction_get_node_not_found ... ok
test api::transaction::read_tx::tests::test_read_transaction_get_outgoing_edges_with_label ... ok
test api::transaction::read_tx::tests::test_read_transaction_node_count ... ok
test api::transaction::read_tx::tests::test_read_transaction_concurrent_access ... ok
test api::transaction::tests::test_create_node_with_valid_time_trait_method_exists ... ok
test api::transaction::tests::test_create_edge_with_valid_time_trait_method_exists ... ok
test api::transaction::tests::test_create_node_default_delegates_to_with_valid_time ... ok
test api::transaction::tests::test_create_node_with_backdated_valid_time ... ok
test api::transaction::types::tests::test_tx_id_creation ... ok
test api::transaction::types::tests::test_tx_id_display ... ok
test api::transaction::types::tests::test_tx_id_generator ... ok
test api::transaction::types::tests::test_tx_id_ordering ... ok
test api::transaction::types::tests::test_tx_metadata ... ok
test api::transaction::types::tests::test_tx_state_display ... ok
test api::transaction::visibility::tests::test_capture_snapshot ... ok
test api::transaction::types::tests::test_tx_id_generator_concurrent ... ok
test api::transaction::visibility::tests::test_compressed_commit_log_incremental ... ok
test api::transaction::tests::test_update_node_with_valid_time_trait_method_exists ... ok
test api::transaction::visibility::tests::test_compressed_commit_log_outliers ... ok
test api::transaction::visibility::tests::test_compressed_commit_log_sequential ... ok
test api::transaction::visibility::tests::test_compressed_commit_log_with_gaps ... ok
test api::transaction::visibility::tests::test_concurrent_snapshots ... ok
